step_index,substrate_name,timestamp_before_ns,timestamp_after_ns,dk_m,axial_increment_m,lateral_axis,axial_axis,robot_before_x,robot_before_y,robot_before_z,robot_after_x,robot_after_y,robot_after_z,target_before_x,target_before_y,target_before_z,target_after_x,target_after_y,target_after_z,measured_delta_m,beta_before,beta_after,P_before,P_after,rls_gain,predicted_delta_before_m,prediction_error_before_m,predicted_delta_after_m,prediction_error_after_m,update_used
10,sim_mock,1777356249971742557,1777356250571820372,0.0005,0.001,x,z,0.17030824918589924,1.6016101556454878e-07,1.213671004536787,0.1703082515751515,1.5690055655260434e-07,1.2136710043872365,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0010544863518887773,0.0011655569521517783,1102.812419309139,1113.6418028347798,0.5568209014173898,5.272431759443887e-07,0.0001994727568240891,5.827784760758892e-07,0.0001994172215239576,True
11,sim_mock,1777356250671861259,1777356251271784711,-0.0005,0.001,x,z,0.17030824884481863,1.5881154817781393e-07,1.2136710046357608,0.17030853006775712,1.8303926254556339e-07,1.2136707320189868,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0011655569521517783,0.0012776867086680126,1113.6418028347798,1124.574454095111,-0.5622872270475555,-5.827784760758892e-07,-0.0001994172215239576,-6.388433543340063e-07,-0.00019936115664569948,True
12,sim_mock,1777356251371781434,1777356251971796387,0.0005,0.001,x,z,0.17030715954067738,1.1978907397695466e-07,1.213670976103402,0.1703086164659427,1.8241597521379792e-07,1.2136707073687663,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0012776867086680126,0.0013908850995232184,1124.574454095111,1135.6112972034916,0.5678056486017459,6.388433543340063e-07,0.00019936115664569948,6.954425497616092e-07,0.00019930455745027187,True
13,sim_mock,1777356252071771759,1777356252671798860,-0.0005,0.001,x,z,0.1703072881829958,1.1669332791460255e-07,1.2136709424489274,0.17030465111125934,2.2584419643488764e-07,1.2136713557722885,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0013908850995232184,0.0015051616753512047,1135.6112972034916,1146.7532633467185,-0.5733766316733593,-6.954425497616092e-07,-0.00019930455745027187,-7.525808376756024e-07,-0.00019924741916235787,True
14,sim_mock,1777356252771752592,1777356253371789880,0.0005,0.001,x,z,0.17030824227033894,1.6452064082314496e-07,1.2136710056322941,0.1703082575077317,1.608474977948149e-07,1.2136710030281983,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0015051616753512047,0.0016205260596419955,1146.7532633467185,1158.0012908150686,0.5790006454075344,7.525808376756024e-07,0.00019924741916235787,8.102630298209977e-07,0.00019918973697021248,True
15,sim_mock,1777356253471741927,1777356254071815141,-0.0005,0.001,x,z,0.17030607748036627,2.137679120101224e-07,1.213671278633896,0.1703082510127958,1.6054771257602005e-07,1.2136710042500916,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0016205260596419955,0.0017369879490457783,1158.0012908150686,1169.3563250319355,-0.5846781625159677,-8.102630298209977e-07,-0.00019918973697021248,-8.684939745228892e-07,-0.0001991315060255106,True
16,sim_mock,1777356254171749474,1777356254771789362,0.0005,0.001,x,z,0.17030825009028508,1.6239020133045768e-07,1.2136710044205996,0.17030825345473197,1.6681344574689822e-07,1.2136710038892045,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0017369879490457783,0.0018545571136725073,1169.3563250319355,1180.8193185830396,0.5904096592915198,8.684939745228892e-07,0.0001991315060255106,9.272785568362536e-07,0.00019907272144319724,True
17,sim_mock,1777356254871750195,1777356255471791913,-0.0005,0.001,x,z,0.17030825530319785,1.5252307341829115e-07,1.2136710033242673,0.17030824997472,1.6232734873109617e-07,1.2136710044664236,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0018545571136725073,0.001973243397387001,1180.8193185830396,1192.391231245201,-0.5961956156226004,-9.272785568362536e-07,-0.00019907272144319724,-9.866216986935005e-07,-0.00019901337830134,True
18,sim_mock,1777356255571742707,1777356256171829087,0.0005,0.001,x,z,0.17030825676079803,1.5950560439937886e-07,1.2136710035946048,0.16865738111242484,0.002262976627786315,1.2141612357308704,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.001973243397387001,0.0020930567180993745,1192.391231245201,1204.0730300146554,0.6020365150073277,9.866216986935005e-07,0.00019901337830134,1.0465283590496873e-06,0.00019895347164098379,True
19,sim_mock,1777356256271765813,1777356256871803469,-0.0005,0.001,x,z,0.1669476203728466,0.004514340967104654,1.214655722614287,0.1484122463923137,0.02411334112895852,1.21933754761758,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0020930567180993745,0.0022140070680506476,1204.0730300146554,1215.8656891349026,-0.6079328445674513,-1.0465283590496873e-06,-0.00019895347164098379,-1.1070035340253238e-06,-0.00019889299646600817,True
